,0
21433,What areas do have temperature in Celsius larger than 0 degrees in Jeongneung 2(i)-dong
21434,What areas do have temperature in Celsius larger than 0 degrees in Songdong-myeon
21435,What areas do have temperature in Celsius larger than 0 degrees in Julpo-myeon
21436,What areas do have temperature in Celsius larger than 0 degrees in Heungdo-dong
21437,What areas do have temperature in Celsius larger than 0 degrees in Gammul-myeon
21438,What areas do have temperature in Celsius larger than 0 degrees in Gwangmyeong 7(chil)-dong
21439,What areas do have temperature in Celsius larger than 0 degrees in Yeongdo-gu
21440,What areas do have temperature in Celsius larger than 0 degrees in Aewol-eup
21441,What areas do have temperature in Celsius larger than 0 degrees in Tanhyeon 1(il)-dong
21442,What areas do have temperature in Celsius larger than 0 degrees in jeungpo-dong
21443,What areas do have temperature in Celsius larger than 0 degrees in Jung 1(il)-dong
21444,What areas do have temperature in Celsius larger than 0 degrees in Unsan-myeon
21445,What areas do have temperature in Celsius larger than 0 degrees in Hwajeong 2(i)-dong in Seo-gu in Gwangju
21446,What areas do have temperature in Celsius larger than 0 degrees in Nammok 3(sam)-dong
21447,What areas do have temperature in Celsius larger than 0 degrees in Beommul 2(i)-dong
21448,What areas do have temperature in Celsius larger than 0 degrees in Heungdeok-gu
21449,What areas do have temperature in Celsius larger than 0 degrees in Angseong-myeon
21450,What areas do have temperature in Celsius larger than 0 degrees in Jisan 2(i)-dong in Suseong-gu
21451,What areas do have temperature in Celsius larger than 0 degrees in Daerim 2(i)-dong
21452,What areas do have temperature in Celsius larger than 0 degrees in Beomeo 4(sa)-dong
21453,What areas do have temperature in Celsius larger than 0 degrees in Sinjeong 4(sa)-dong in Yangcheon-gu
21454,What areas do have temperature in Celsius larger than 0 degrees in Pungsan-myeon
21455,What areas do have temperature in Celsius larger than 0 degrees in Sungui 1.3(ilsam)-dong
21456,What areas do have temperature in Celsius larger than 0 degrees in Yeongnang-dong
21457,What areas do have temperature in Celsius larger than 0 degrees in Amsa 3(sam)-dong
21458,What areas do have temperature in Celsius larger than 0 degrees in Imgo-myeon
21459,What areas do have temperature in Celsius larger than 0 degrees in Nam-myeon in Jangseong-gun
21460,What areas do have temperature in Celsius larger than 0 degrees in Mokwon-dong
21461,What areas do have temperature in Celsius larger than 0 degrees in Joma-myeon
21462,What areas do have temperature in Celsius larger than 0 degrees in Myeongil 1(il)-dong
21463,What areas do have temperature in Celsius larger than 0 degrees in Donghae-si
21464,What areas do have temperature in Celsius larger than 0 degrees in Seosaeng-myeon
21465,What areas do have temperature in Celsius larger than 0 degrees in Gujeuk-dong
21466,What areas do have temperature in Celsius larger than 0 degrees in Siheung 3(sam)-dong
21467,What areas do have temperature in Celsius larger than 0 degrees in Singil 5(o)-dong
21468,What areas do have temperature in Celsius larger than 0 degrees in Munhyeon 4(sa)-dong
21469,What areas do have temperature in Celsius larger than 0 degrees in Onyang-eup
21470,What areas do have temperature in Celsius larger than 0 degrees in Hyoja-dong
21471,What areas do have temperature in Celsius larger than 0 degrees in Jiwon 2(i)-dong
21472,What areas do have temperature in Celsius larger than 0 degrees in Manchon 2(i)-dong
21473,What areas do have temperature in Celsius larger than 0 degrees in Geumdang-myeon
21474,What areas do have temperature in Celsius larger than 0 degrees in Daeya-myeon
21475,What areas do have temperature in Celsius larger than 0 degrees in Yeongdeungpo-gu
21476,What areas do have temperature in Celsius larger than 0 degrees in Jeonnong 2(i)-dong
21477,What areas do have temperature in Celsius larger than 0 degrees in Seobu-myeon
21478,What areas do have temperature in Celsius larger than 0 degrees in Imnam-myeon
21479,What areas do have temperature in Celsius larger than 0 degrees in Gui-myeon
21480,What areas do have temperature in Celsius larger than 0 degrees in Daeya-myeon
21481,What areas do have temperature in Celsius larger than 0 degrees in Docheok-myeon
21482,What areas do have temperature in Celsius larger than 0 degrees in Suyang-dong
21483,What areas do have temperature in Celsius larger than 0 degrees in Daega-myeon in Seongju-gun
21484,What areas do have temperature in Celsius larger than 0 degrees in Hadaewon-dong
21485,What areas do have temperature in Celsius larger than 0 degrees in Bansong 1(il)-dong
21486,What areas do have temperature in Celsius larger than 0 degrees in Junghwasan 1(il)-dong
21487,What areas do have temperature in Celsius larger than 0 degrees in Chupungnyeong-myeon
21488,What areas do have temperature in Celsius larger than 0 degrees in Misan-myeon in Yeoncheon-gun
21489,What areas do have temperature in Celsius larger than 0 degrees in Geumwang-eup
21490,What areas do have temperature in Celsius larger than 0 degrees in Ochi 2(i)-dong
21491,What areas do have temperature in Celsius larger than 0 degrees in Il-dong
21492,What areas do have temperature in Celsius larger than 0 degrees in Yongdu-dong in Jung-gu in Daejeon
21493,What areas do have temperature in Celsius larger than 0 degrees in Hadang-dong
21494,What areas do have temperature in Celsius larger than 0 degrees in Cheonggi-myeon
21495,What areas do have temperature in Celsius larger than 0 degrees in Beyngjeom 1(il)-dong
21496,What areas do have temperature in Celsius larger than 0 degrees in Unbong-eup
21497,What areas do have temperature in Celsius larger than 0 degrees in Naechon-myeon in Hongcheon-gun
21498,What areas do have temperature in Celsius larger than 0 degrees in Yeomchang-dong
21499,What areas do have temperature in Celsius larger than 0 degrees in Songsan-dong
21500,What areas do have temperature in Celsius larger than 0 degrees in Gireum 2(i)-dong
21501,What areas do have temperature in Celsius larger than 0 degrees in Jungsan 1(il)-dong
21502,What areas do have temperature in Celsius larger than 0 degrees in Gajwa 1(il)-dong
21503,What areas do have temperature in Celsius larger than 0 degrees in Danggam 1(il)-dong
21504,What areas do have temperature in Celsius larger than 0 degrees in Gamgok-myeon in Jeongeup-si
21505,What areas do have temperature in Celsius larger than 0 degrees in Yangju-si
21506,What areas do have temperature in Celsius larger than 0 degrees in Boramae-dong
21507,What areas do have temperature in Celsius larger than 0 degrees in Seochang 2(i)-dong
21508,What areas do have temperature in Celsius larger than 0 degrees in Namgajwa 1(il)-dong
21509,What areas do have temperature in Celsius larger than 0 degrees in Ssangchaek-myeon
21510,What areas do have temperature in Celsius larger than 0 degrees in Jukdo-dong
21511,What areas do have temperature in Celsius larger than 0 degrees in Gwangdeok-myeon
21512,What areas do have temperature in Celsius larger than 0 degrees in Yongheung-dong
21513,What areas do have temperature in Celsius larger than 0 degrees in Gaheung 1(il)-dong
21514,What areas do have temperature in Celsius larger than 0 degrees in Suseong 2.3(isam)-ga-dong
21515,What areas do have temperature in Celsius larger than 0 degrees in Anyang 7(chil)-dong
21516,What areas do have temperature in Celsius larger than 0 degrees in Namji-eup
21517,What areas do have temperature in Celsius larger than 0 degrees in Sowon-myeon
21518,What areas do have temperature in Celsius larger than 0 degrees in Seoseok-myeon
21519,What areas do have temperature in Celsius larger than 0 degrees in Tanhyeon 2(i)-dong
21520,What areas do have temperature in Celsius larger than 0 degrees in Seongsan-eup
21521,What areas do have temperature in Celsius larger than 0 degrees in Palgeum-myeon
21522,What areas do have temperature in Celsius larger than 0 degrees in Jangmyeong-dong
21523,What areas do have temperature in Celsius larger than 0 degrees in Bangbae 1(il)-dong
21524,What areas do have temperature in Celsius larger than 0 degrees in Buksan-myeon
21525,What areas do have temperature in Celsius larger than 0 degrees in Siheung-si
21526,What areas do have temperature in Celsius larger than 0 degrees in Howon 2(i)-dong
21527,What areas do have temperature in Celsius larger than 0 degrees in Sunheung-myeon
21528,What areas do have temperature in Celsius larger than 0 degrees in Ingye-dong
21529,What areas do have temperature in Celsius larger than 0 degrees in Dangsan  2(i)-dong
21530,What areas do have temperature in Celsius larger than 0 degrees in Gokseon-dong
21531,What areas do have temperature in Celsius larger than 0 degrees in Ujeong-dong
21532,What areas do have temperature in Celsius larger than 0 degrees in Jungdong-myeon
21533,What areas do have temperature in Celsius larger than 0 degrees in Onjeong-myeon
21534,What areas do have temperature in Celsius larger than 0 degrees in Hoehwa-myeon
21535,What areas do have temperature in Celsius larger than 0 degrees in Ibam-myeon in Jeongeup-si
21536,What areas do have temperature in Celsius larger than 0 degrees in Nonsan-si
21537,What areas do have temperature in Celsius larger than 0 degrees in Sang-dong in Bucheon-si
21538,What areas do have temperature in Celsius larger than 0 degrees in Eomgung-dong
21539,What areas do have temperature in Celsius larger than 0 degrees in Juan 7(chil)-dong
21540,What areas do have temperature in Celsius larger than 0 degrees in Hyucheon-myeon
21541,What areas do have temperature in Celsius larger than 0 degrees in Ungyang-myeon
21542,What areas do have temperature in Celsius larger than 0 degrees in Hampyeong-gun
21543,What areas do have temperature in Celsius larger than 0 degrees in Yeongcheon-dong
21544,What areas do have temperature in Celsius larger than 0 degrees in Hyangchon-dong
21545,What areas do have temperature in Celsius larger than 0 degrees in Gyeongju-si
21546,What areas do have temperature in Celsius larger than 0 degrees in Danmil-myeon
21547,What areas do have temperature in Celsius larger than 0 degrees in Busan-myeon
21548,What areas do have temperature in Celsius larger than 0 degrees in Inju-myeon
21549,What areas do have temperature in Celsius larger than 0 degrees in Jukbyeon-myeon
21550,What areas do have temperature in Celsius larger than 0 degrees in Anjwa-myeon
21551,What areas do have temperature in Celsius larger than 0 degrees in Tongjin-eup
21552,What areas do have temperature in Celsius larger than 0 degrees in Byeolnae-dong
21553,What areas do have temperature in Celsius larger than 0 degrees in Ua 2(i)-dong
21554,What areas do have temperature in Celsius larger than 0 degrees in Chopyeong-dong
21555,What areas do have temperature in Celsius larger than 0 degrees in Sannam-dong
21556,What areas do have temperature in Celsius larger than 0 degrees in Hadae-dong
21557,What areas do have temperature in Celsius larger than 0 degrees in Gaya 1(il)-dong
21558,What areas do have temperature in Celsius larger than 0 degrees in Sannae-myeon in Miryang-si
21559,What areas do have temperature in Celsius larger than 0 degrees in Myodo-dong
21560,What areas do have temperature in Celsius larger than 0 degrees in Daecheong-myeon
21561,What areas do have temperature in Celsius larger than 0 degrees in Samnak-dong
21562,What areas do have temperature in Celsius larger than 0 degrees in Bukcheon-myeon
21563,What areas do have temperature in Celsius larger than 0 degrees in Wolsan-dong
21564,What areas do have temperature in Celsius larger than 0 degrees in Jojong-myeon
21565,What areas do have temperature in Celsius larger than 0 degrees in Sang-dong in Mokpo-si
21566,What areas do have temperature in Celsius larger than 0 degrees in Chojeon-myeon
21567,What areas do have temperature in Celsius larger than 0 degrees in Yokji-myeon
21568,What areas do have temperature in Celsius larger than 0 degrees in Gyesan 3(sam)-dong
21569,What areas do have temperature in Celsius larger than 0 degrees in Jowon-dong
21570,What areas do have temperature in Celsius larger than 0 degrees in Masanhappo-gu
21571,What areas do have temperature in Celsius larger than 0 degrees in Bukpyeong-myeon in Jeongseon-gun
21572,What areas do have temperature in Celsius larger than 0 degrees in Galsan 2(i)-dong
21573,What areas do have temperature in Celsius larger than 0 degrees in Hyeonsan-myeon
21574,What areas do have temperature in Celsius larger than 0 degrees in Sanyang-myeon
21575,What areas do have temperature in Celsius larger than 0 degrees in Baekseok 2(i)-dong
21576,What areas do have temperature in Celsius larger than 0 degrees in Garak 2(i)-dong
21577,What areas do have temperature in Celsius larger than 0 degrees in Gyo 2(i)-dong
21578,What areas do have temperature in Celsius larger than 0 degrees in Namhae-gun
21579,What areas do have temperature in Celsius larger than 0 degrees in Samsan 1(il)-dong
21580,What areas do have temperature in Celsius larger than 0 degrees in Haean-dong
21581,What areas do have temperature in Celsius larger than 0 degrees in Yongmun-dong in Seo-gu in Daejeon
21582,What areas do have temperature in Celsius larger than 0 degrees in Jamsil 3(sam)-dong
21583,What areas do have temperature in Celsius larger than 0 degrees in Yeonpyeong-myeon
21584,What areas do have temperature in Celsius larger than 0 degrees in Gangseo 2(i)-dong
21585,What areas do have temperature in Celsius larger than 0 degrees in Sewon-dong
21586,What areas do have temperature in Celsius larger than 0 degrees in Gaeum-myeon
21587,What areas do have temperature in Celsius larger than 0 degrees in Suseo-dong
21588,What areas do have temperature in Celsius larger than 0 degrees in Yatap 2(i)-dong
21589,What areas do have temperature in Celsius larger than 0 degrees in Gui-myeon
21590,What areas do have temperature in Celsius larger than 0 degrees in Seongnam-dong in Jungwon-gu
21591,What areas do have temperature in Celsius larger than 0 degrees in Ami-dong
21592,What areas do have temperature in Celsius larger than 0 degrees in Chilseong-myeon
21593,What areas do have temperature in Celsius larger than 0 degrees in Woryeong-dong
21594,What areas do have temperature in Celsius larger than 0 degrees in Jeongneung 2(i)-dong
21595,What areas do have temperature in Celsius larger than 0 degrees in Chimsan 2(i)-dong
21596,What areas do have temperature in Celsius larger than 0 degrees in Taepyeong 3(sam)-dong
21597,What areas do have temperature in Celsius larger than 0 degrees in Seongpo-dong
21598,What areas do have temperature in Celsius larger than 0 degrees in Pungam-dong
21599,What areas do have temperature in Celsius larger than 0 degrees in Hwasan-dong in Jecheon-si
21600,What areas do have temperature in Celsius larger than 0 degrees in Yangsa-myeon
21601,What areas do have temperature in Celsius larger than 0 degrees in Gyo-dong in Samcheok-si
21602,What areas do have temperature in Celsius larger than 0 degrees in Ogok-myeon
21603,What areas do have temperature in Celsius larger than 0 degrees in Byeonsan-myeon
21604,What areas do have temperature in Celsius larger than 0 degrees in Janghang-eup
21605,What areas do have temperature in Celsius larger than 0 degrees in Hwagok 4(sa)-dong
21606,What areas do have temperature in Celsius larger than 0 degrees in Jung-gu in Daejeon
21607,What areas do have temperature in Celsius larger than 0 degrees in Soju-dong
21608,What areas do have temperature in Celsius larger than 0 degrees in Yangju-dong
21609,What areas do have temperature in Celsius larger than 0 degrees in Dunnae-myeon
21610,What areas do have temperature in Celsius larger than 0 degrees in Bongseon 2(i)-dong
21611,What areas do have temperature in Celsius larger than 0 degrees in Bolyang-dong
21612,What areas do have temperature in Celsius larger than 0 degrees in Gongsan-dong
21613,What areas do have temperature in Celsius larger than 0 degrees in Ganseok 4(sa)-dong
21614,What areas do have temperature in Celsius larger than 0 degrees in Mok 4(sa)-dong
21615,What areas do have temperature in Celsius larger than 0 degrees in Ochi 2(i)-dong
21616,What areas do have temperature in Celsius larger than 0 degrees in Bukbu-dong in Gyeongsan-si
21617,What areas do have temperature in Celsius larger than 0 degrees in Bangnim 1(il)-dong
21618,What areas do have temperature in Celsius larger than 0 degrees in Soyang-myeon
21619,What areas do have temperature in Celsius larger than 0 degrees in Hwayang-dong
21620,What areas do have temperature in Celsius larger than 0 degrees in Hoehwa-myeon
21621,What areas do have temperature in Celsius larger than 0 degrees in Sampyeong-dong
21622,What areas do have temperature in Celsius larger than 0 degrees in Taepyeong 2(i)-dong in Jung-gu in Daejeon
21623,What areas do have temperature in Celsius larger than 0 degrees in Yaro-myeon
21624,What areas do have temperature in Celsius larger than 0 degrees in Hwajeong 2(i)-dong in Deogyang-gu
21625,What areas do have temperature in Celsius larger than 0 degrees in Seongnae 3(sam)-dong in Gangdong-gu
21626,What areas do have temperature in Celsius larger than 0 degrees in Dongsan-dong
21627,What areas do have temperature in Celsius larger than 0 degrees in Seonggeon-dong
21628,What areas do have temperature in Celsius larger than 0 degrees in Bukhu-myeon
21629,What areas do have temperature in Celsius larger than 0 degrees in Songdo 4(sa)dong
21630,What areas do have temperature in Celsius larger than 0 degrees in Gwanchon-myeon
21631,What areas do have temperature in Celsius larger than 0 degrees in Nongong-eup
21632,What areas do have temperature in Celsius larger than 0 degrees in Daedeok-dong
21633,What areas do have temperature in Celsius larger than 0 degrees in Sangok 1(il)-dong
21634,What areas do have temperature in Celsius larger than 0 degrees in Georyu-myeon
21635,What areas do have temperature in Celsius larger than 0 degrees in Gobong-dong
21636,What areas do have temperature in Celsius larger than 0 degrees in Banyeo 2(i)-dong
21637,What areas do have temperature in Celsius larger than 0 degrees in Gwangbok-dong
21638,What areas do have temperature in Celsius larger than 0 degrees in Gyo-dong in Samcheok-si
21639,What areas do have temperature in Celsius larger than 0 degrees in Jasan-dong in Gimcheon-si
21640,What areas do have temperature in Celsius larger than 0 degrees in Sinpyeong-myeon in Imsil-gun
21641,What areas do have temperature in Celsius larger than 0 degrees in Gyohyeon 2(i)-dong
21642,What areas do have temperature in Celsius larger than 0 degrees in Sinyang-myeon
21643,What areas do have temperature in Celsius larger than 0 degrees in Amsa 1(il)-dong
21644,What areas do have temperature in Celsius larger than 0 degrees in Ongnyong-dong
21645,What areas do have temperature in Celsius larger than 0 degrees in Seopo-myeon
21646,What areas do have temperature in Celsius larger than 0 degrees in Seokchon-dong
21647,What areas do have temperature in Celsius larger than 0 degrees in Suseong 4(sa)-ga-dong
21648,What areas do have temperature in Celsius larger than 0 degrees in Nosong-dong
21649,What areas do have temperature in Celsius larger than 0 degrees in Wolgot-myeon
21650,What areas do have temperature in Celsius larger than 0 degrees in Amtae-myeon
21651,What areas do have temperature in Celsius larger than 0 degrees in Dodam-dong
21652,What areas do have temperature in Celsius larger than 0 degrees in Munsan-myeon
21653,What areas do have temperature in Celsius larger than 0 degrees in Buam-dong
21654,What areas do have temperature in Celsius larger than 0 degrees in Sujin 2(i)-dong
21655,What areas do have temperature in Celsius larger than 0 degrees in Dalseong-gun
21656,What areas do have temperature in Celsius larger than 0 degrees in Songak-eup
21657,What areas do have temperature in Celsius larger than 0 degrees in Gwanmun-dong
21658,What areas do have temperature in Celsius larger than 0 degrees in Docheok-myeon
21659,What areas do have temperature in Celsius larger than 0 degrees in Pungdeok-dong
21660,What areas have an annual rainfall of more than 1000 millimeters in Gabuk-myeon
21661,What areas have an annual rainfall of more than 1000 millimeters in Gimje-si
21662,What areas have an annual rainfall of more than 1000 millimeters in Idong-myeon in Namhae-gun
21663,What areas have an annual rainfall of more than 1000 millimeters in Eunhaeng 1(il)-dong
21664,What areas have an annual rainfall of more than 1000 millimeters in Dohwa 2.3(isam)-dong
21665,What areas have an annual rainfall of more than 1000 millimeters in Eumseong-eup
21666,What areas have an annual rainfall of more than 1000 millimeters in Jinwol-myeon
21667,What areas have an annual rainfall of more than 1000 millimeters in Jungang-dong in Pyeongtaek-si
21668,What areas have an annual rainfall of more than 1000 millimeters in Dong-gu in Daejeon
21669,What areas have an annual rainfall of more than 1000 millimeters in Uljin-gun
21670,What areas have an annual rainfall of more than 1000 millimeters in Maepo-eup
21671,What areas have an annual rainfall of more than 1000 millimeters in Yeonhui-dong in Seo-gu in Incheon
21672,What areas have an annual rainfall of more than 1000 millimeters in Bulgwang 1(il)-dong
21673,What areas have an annual rainfall of more than 1000 millimeters in Jinsan-myeon
21674,What areas have an annual rainfall of more than 1000 millimeters in Beonam-myeon
21675,What areas have an annual rainfall of more than 1000 millimeters in Nakseo-myeon
21676,What areas have an annual rainfall of more than 1000 millimeters in Chirwon-eup
21677,What areas have an annual rainfall of more than 1000 millimeters in Docheon-dong
21678,What areas have an annual rainfall of more than 1000 millimeters in Hojeo-myeon
21679,What areas have an annual rainfall of more than 1000 millimeters in Ogam-dong
21680,What areas have an annual rainfall of more than 1000 millimeters in Sinjeong 2(i)-dong in Yangcheon-gu
21681,What areas have an annual rainfall of more than 1000 millimeters in Bukhang-dong
21682,What areas have an annual rainfall of more than 1000 millimeters in Seosan-si
21683,What areas have an annual rainfall of more than 1000 millimeters in Seongyeon-myeon
21684,What areas have an annual rainfall of more than 1000 millimeters in Sang-dong in Bucheon-si
21685,What areas have an annual rainfall of more than 1000 millimeters in Geumho 1(il)-ga-dong
21686,What areas have an annual rainfall of more than 1000 millimeters in Tongjin-eup
21687,What areas have an annual rainfall of more than 1000 millimeters in Sojeong-myeon
21688,What areas have an annual rainfall of more than 1000 millimeters in Pyeonghwa 1(il)-dong
21689,What areas have an annual rainfall of more than 1000 millimeters in Samil-dong
21690,What areas have an annual rainfall of more than 1000 millimeters in Yeonseong-dong
21691,What areas have an annual rainfall of more than 1000 millimeters in Bukhu-myeon
21692,What areas have an annual rainfall of more than 1000 millimeters in Ssangyong 2(i)-dong
21693,What areas have an annual rainfall of more than 1000 millimeters in Jisan 2(i)-dong in Suseong-gu
21694,What areas have an annual rainfall of more than 1000 millimeters in Gapo-dong
21695,What areas have an annual rainfall of more than 1000 millimeters in Bansong 1(il)-dong
21696,What areas have an annual rainfall of more than 1000 millimeters in Yongho 4(sa)-dong
21697,What areas have an annual rainfall of more than 1000 millimeters in Ganggyeong-eup
21698,What areas have an annual rainfall of more than 1000 millimeters in Dongtan 8(pal)-dong
21699,What areas have an annual rainfall of more than 1000 millimeters in Nogok-myeon
21700,What areas have an annual rainfall of more than 1000 millimeters in Yeongnam-myeon
21701,What areas have an annual rainfall of more than 1000 millimeters in Gwangsi-myeon
21702,What areas have an annual rainfall of more than 1000 millimeters in Hayang-eup
21703,What areas have an annual rainfall of more than 1000 millimeters in Daejo-dong
21704,What areas have an annual rainfall of more than 1000 millimeters in Sinin-dong
21705,What areas have an annual rainfall of more than 1000 millimeters in Wondeok-eup
21706,What areas have an annual rainfall of more than 1000 millimeters in Hwagok 8(pal)-dong
21707,What areas have an annual rainfall of more than 1000 millimeters in Agyang-myeon
21708,What areas have an annual rainfall of more than 1000 millimeters in Sinbong-dong
21709,What areas have an annual rainfall of more than 1000 millimeters in Gamgok-myeon in Eumseong-gun
21710,What areas have an annual rainfall of more than 1000 millimeters in Beomseo-eup
21711,What areas have an annual rainfall of more than 1000 millimeters in Hwangji-dong
21712,What areas have an annual rainfall of more than 1000 millimeters in Bisan 1(il)-dong in Dongan-gu
21713,What areas have an annual rainfall of more than 1000 millimeters in Mok 2(i)-dong
21714,What areas have an annual rainfall of more than 1000 millimeters in Homaesil-dong
21715,What areas have an annual rainfall of more than 1000 millimeters in Namhae-eup
21716,What areas have an annual rainfall of more than 1000 millimeters in Bugye-myeon
21717,What areas have an annual rainfall of more than 1000 millimeters in Cheongha-myeon in Buk-gu in Gyeongsangbuk-do
21718,What areas have an annual rainfall of more than 1000 millimeters in Gwangcheon-eup
21719,What areas have an annual rainfall of more than 1000 millimeters in Hayang-eup
21720,What areas have an annual rainfall of more than 1000 millimeters in Galmae-dong
21721,What areas have an annual rainfall of more than 1000 millimeters in Jeungdo-myeon
21722,What areas have an annual rainfall of more than 1000 millimeters in Yeonpyeong-myeon
21723,What areas have an annual rainfall of more than 1000 millimeters in Haan 4(sa)-dong
21724,What areas have an annual rainfall of more than 1000 millimeters in Singwang-myeon in Hampyeong-gun
21725,What areas have an annual rainfall of more than 1000 millimeters in Seo-myeon in Ulleung-gun
21726,What areas have an annual rainfall of more than 1000 millimeters in Daedeok-eup
21727,What areas have an annual rainfall of more than 1000 millimeters in Mutaejoya-dong
21728,What areas have an annual rainfall of more than 1000 millimeters in Seo-myeon in Gyeongju-si
21729,What areas have an annual rainfall of more than 1000 millimeters in Songjeong-dong in Buk-gu in Ulsan
21730,What areas have an annual rainfall of more than 1000 millimeters in Tanhyeon 1(il)-dong
21731,What areas have an annual rainfall of more than 1000 millimeters in Bongsan-myeon in Hapcheon-gun
21732,What areas have an annual rainfall of more than 1000 millimeters in Imcheon-myeon
21733,What areas have an annual rainfall of more than 1000 millimeters in Gyeongsangnam-do
21734,What areas have an annual rainfall of more than 1000 millimeters in Hwasun-eup
21735,What areas have an annual rainfall of more than 1000 millimeters in Suyu 3(sam)-dong
21736,What areas have an annual rainfall of more than 1000 millimeters in Hoengseong-gun
21737,What areas have an annual rainfall of more than 1000 millimeters in Yugu-eup
21738,What areas have an annual rainfall of more than 1000 millimeters in Cheongni-myeon
21739,What areas have an annual rainfall of more than 1000 millimeters in Gayang 2(i)-dong in Dong-gu in Daejeon
21740,What areas have an annual rainfall of more than 1000 millimeters in Chilbuk-myeon
21741,What areas have an annual rainfall of more than 1000 millimeters in Namhyeon-dong in Jecheon-si
21742,What areas have an annual rainfall of more than 1000 millimeters in Anpyeong-myeon
21743,What areas have an annual rainfall of more than 1000 millimeters in Jangpyeong-dong
21744,What areas have an annual rainfall of more than 1000 millimeters in Nongong-eup
21745,What areas have an annual rainfall of more than 1000 millimeters in Hoamjik-dong
21746,What areas have an annual rainfall of more than 1000 millimeters in Yeocheon-dong
21747,What areas have an annual rainfall of more than 1000 millimeters in Sanam-myeon
21748,What areas have an annual rainfall of more than 1000 millimeters in Beopsu-myeon
21749,What areas have an annual rainfall of more than 1000 millimeters in Singwan-dong
21750,What areas have an annual rainfall of more than 1000 millimeters in Ara-dong in Jeju-si
21751,What areas have an annual rainfall of more than 1000 millimeters in Nam-gu in Busan
21752,What areas have an annual rainfall of more than 1000 millimeters in Mundeok-myeon
21753,What areas have an annual rainfall of more than 1000 millimeters in Mangsang-dong
21754,What areas have an annual rainfall of more than 1000 millimeters in Sinjeong 3(sam)-dong in Nam-gu in Ulsan
21755,What areas have an annual rainfall of more than 1000 millimeters in Geumam 2(i)-dong
21756,What areas have an annual rainfall of more than 1000 millimeters in Sinchon-dong in Dongan-gu
21757,What areas have an annual rainfall of more than 1000 millimeters in Yurim-myeon
21758,What areas have an annual rainfall of more than 1000 millimeters in Songsan-myeon in Dangjin-si
21759,What areas have an annual rainfall of more than 1000 millimeters in Jangsu-eup
21760,What areas have an annual rainfall of more than 1000 millimeters in Unnam-dong
21761,What areas have an annual rainfall of more than 1000 millimeters in Cheongna 2(i)-dong
21762,What areas have an annual rainfall of more than 1000 millimeters in Heungdeok-myeon
21763,What areas have an annual rainfall of more than 1000 millimeters in Buan-gun
21764,What areas have an annual rainfall of more than 1000 millimeters in Dongcheon-dong in Gyeongju-si
21765,What areas have an annual rainfall of more than 1000 millimeters in Jongchon-dong
21766,What areas have an annual rainfall of more than 1000 millimeters in Munsan-eup in Jinju-si
21767,What areas have an annual rainfall of more than 1000 millimeters in Jangmyeong-dong
21768,What areas have an annual rainfall of more than 1000 millimeters in Wollong-myeon
21769,What areas have an annual rainfall of more than 1000 millimeters in Chipyeong-dong
21770,What areas have an annual rainfall of more than 1000 millimeters in Jungang-dong in seongsan-gu
21771,What areas have an annual rainfall of more than 1000 millimeters in Unjung-dong
21772,What areas have an annual rainfall of more than 1000 millimeters in Jungbang-dong
21773,What areas have an annual rainfall of more than 1000 millimeters in Doryang-dong
21774,What areas have an annual rainfall of more than 1000 millimeters in Sangjungi-dong
21775,What areas have an annual rainfall of more than 1000 millimeters in Sangin 3(sam)-dong
21776,What areas have an annual rainfall of more than 1000 millimeters in Yeon-dong in Mokpo-si
21777,What areas have an annual rainfall of more than 1000 millimeters in Saryang-myeon
21778,What areas have an annual rainfall of more than 1000 millimeters in Sanae-myeon
21779,What areas have an annual rainfall of more than 1000 millimeters in Songhyeon 2(i)-dong
21780,What areas have an annual rainfall of more than 1000 millimeters in Yangchon-eup
21781,What areas have an annual rainfall of more than 1000 millimeters in Seowon-myeon
21782,What areas have an annual rainfall of more than 1000 millimeters in Cheongha-myeon in Buk-gu in Gyeongsangbuk-do
21783,What areas have an annual rainfall of more than 1000 millimeters in Nokjeon-myeon
21784,What areas have an annual rainfall of more than 1000 millimeters in Seo-myeon in Ulleung-gun
21785,What areas have an annual rainfall of more than 1000 millimeters in Cheongdam-dong
21786,What areas have an annual rainfall of more than 1000 millimeters in Taepyeong 4(sa)-dong
21787,What areas have an annual rainfall of more than 1000 millimeters in Gocheok 2(i)-dong
21788,What areas have an annual rainfall of more than 1000 millimeters in Seodaesin 4(sa)-dong
21789,What areas have an annual rainfall of more than 1000 millimeters in Hagik 1(il)-dong
21790,What areas have an annual rainfall of more than 1000 millimeters in Mijo-myeon
21791,What areas have an annual rainfall of more than 1000 millimeters in Seohong-dong
21792,What areas have an annual rainfall of more than 1000 millimeters in Daega-myeon in Goseong-gun in Gyeongsangnam-do
21793,What areas have an annual rainfall of more than 1000 millimeters in Daeya-dong in Gunpo-si
21794,What areas have an annual rainfall of more than 1000 millimeters in Cheongyang-eup
21795,What areas have an annual rainfall of more than 1000 millimeters in Dansan-myeon
21796,What areas have an annual rainfall of more than 1000 millimeters in Jeongbalsan-dong
21797,What areas have an annual rainfall of more than 1000 millimeters in Bon-dong
21798,What areas have an annual rainfall of more than 1000 millimeters in Songbuk-dong
21799,What areas have an annual rainfall of more than 1000 millimeters in Sinnae 1(il)-dong
21800,What areas have an annual rainfall of more than 1000 millimeters in Munsan-myeon
